cpuName,price,cpuMark,threadMark,TDP,cores,testDate,socket,category
AMD A8-4500M APU,69.95,1624,887,35.0,2,2012,Other,Laptop
Intel Pentium G3320TE @ 2.30GHz,115.67,1623,1314,35.0,2,2014,LGA1150,Desktop
AMD Opteron 1354,238.01,1620,864,75.0,4,2009,AM2,Server
AMD Phenom 9600 Quad-Core,39.95,1619,904,95.0,4,2008,AM2+,Desktop
Intel Core i5 E 520 @ 2.40GHz,115.67,1619,1032,35.0,2,2010,BGA1288,Desktop
AMD A6-6400B APU,115.67,1616,1608,65.0,1,2014,FM2,Desktop
MediaTek MT6797,107.0,1616,666,53.0,10,2021,Other,Other
Intel Celeron G1820T @ 2.40GHz,42.0,1614,1396,35.0,2,2014,LGA1150,Desktop
Intel Pentium G2120T @ 2.70GHz,115.67,1613,1493,35.0,2,2020,LGA1155,Desktop
MediaTek MT6757CD,107.0,1612,624,53.0,8,2021,Other,Other
Samsung Exynos 7420,107.0,1612,812,53.0,8,2021,Other,Other
Intel Celeron N4000C @ 1.10GHz,182.01,1611,1150,6.0,2,2019,FCBGA1090,Laptop
AMD A8-5545M APU,182.01,1611,880,19.0,4,2013,FP2,Laptop
Intel Core i3-3110M @ 2.40GHz,69.95,1609,1255,35.0,2,2012,BGA1023,Laptop
Intel Celeron 2000E @ 2.20GHz,182.01,1607,1282,37.0,2,2017,FCBGA1364,Laptop
MT6765V/WA,107.0,1606,617,53.0,8,2021,Other,Other
Unisoc T310,107.0,1606,1154,53.0,4,2022,Other,Other
AMD A6-8550,115.67,1604,1474,65.0,2,2015,FM2+,Desktop
MT6757WD,107.0,1602,620,53.0,8,2021,Other,Other
Intel Pentium 4415Y @ 1.60GHz,161.0,1600,899,6.0,2,2018,FCBGA1515,Laptop
AMD Phenom FX-5000 Quad-Core,64.99,1599,826,65.0,4,2009,AM2+,Other
Intel Xeon X3210 @ 2.13GHz,185.71,1599,875,105.0,4,2008,LGA775,Server
MT6755V/W,107.0,1596,553,53.0,8,2021,Other,Other
Intel Core i5-4220Y @ 1.60GHz,182.01,1591,952,11.5,2,2015,FCBGA1364,Laptop
Qualcomm MSM8953,107.0,1589,486,53.0,8,2021,Other,Other
Intel Core i3-550 @ 3.20GHz,18.46,1588,1342,73.0,2,2010,LGA1156,Desktop
AMD A6-7400K APU,69.99,1587,1422,65.0,2,2014,FM2+,Desktop
ARM Neoverse-N1 2 Core 0 MHz,64.99,1583,1357,53.0,2,2021,Other,Other
Intel Celeron J4005 @ 2.00GHz,168.75,1581,1119,10.0,2,2018,FCBGA1090,Desktop
AMD A8-3550MX APU,182.01,1579,938,45.0,4,2012,FS1,Laptop
ARM phytium FT1500a 4 Core 2000 MHz,64.99,1579,716,53.0,4,2021,Other,Other
AMD Athlon II X3 425,58.34,1576,1105,95.0,3,2009,AM3,Desktop
Intel Celeron G1840T @ 2.50GHz,115.67,1576,1431,35.0,2,2015,LGA1150,Desktop
Intel Celeron N4020 @ 1.10GHz,182.01,1570,1170,6.0,2,2020,FCBGA1090,Laptop
AMD A8-3530MX APU,182.01,1570,933,45.0,4,2011,FS1,Laptop
Intel Core i5-3339Y @ 1.50GHz,115.67,1569,898,13.0,2,2013,BGA1023,Desktop
ZHAOXIN KaiXian KX-6640MA@2.2+GHz,64.99,1566,722,70.0,4,2020,Other,Other
AMD Phenom X2 Dual-Core GE-5060,64.99,1566,1053,53.0,2,2016,Other,Other
Intel Pentium G3220T @ 2.60GHz,69.95,1564,1447,35.0,2,2014,LGA1150,Desktop
AMD A4-6320 APU,69.99,1563,1550,65.0,1,2014,FM2,Desktop
AMD Embedded G-Series GX-420GI Radeon R7E,309.0,1561,854,16.1,4,2017,FP4,Laptop
AMD Phenom II X3 B75,49.95,1560,1161,95.0,3,2009,AM3,Desktop
Intel Celeron G1830 @ 2.80GHz,89.0,1560,1513,53.0,2,2014,LGA1150,Desktop
Intel Core i5-4200Y @ 1.40GHz,115.67,1558,944,11.5,2,2013,BGA1168,Desktop
AMD Phenom II N930 Quad-Core,129.95,1558,825,35.0,4,2010,S1,Laptop
AMD Athlon II X3 420e,116.15,1557,1058,45.0,3,2011,AM3,Desktop
AMD A8 PRO-7150B APU,182.01,1557,789,19.0,4,2014,FP3,Laptop
AMD Phenom II X3 710,169.0,1554,1069,95.0,3,2009,AM3,Desktop
Intel Pentium 3560M @ 2.40GHz,182.01,1552,1421,37.0,2,2015,FCPGA946,Laptop
AMD PRO A4-8350B,28.99,1552,1365,65.0,1,2016,FM2+,Desktop
AMD A6-6420B APU,115.67,1550,1629,65.0,1,2014,FM2,Desktop
Intel Xeon E5335 @ 2.00GHz,17.77,1549,817,80.0,4,2009,LGA771,Server
ZHAOXIN KaiXian ZX-C+ C4700@2.0GHz,64.99,1547,556,53.0,4,2019,Other,Other
AMD A4 PRO-7350B,115.67,1544,1438,65.0,1,2014,FM2+,Desktop
Intel Pentium G2010 @ 2.80GHz,22.97,1541,1473,55.0,2,2013,LGA1155,Desktop
AMD Phenom II X3 B73,75.0,1538,1056,95.0,3,2010,AM3,Desktop
AMD A6-6420K APU,149.99,1538,1557,65.0,2,2014,FM2,Desktop
Intel Core i5-4210Y @ 1.50GHz,115.67,1537,1008,11.0,2,2013,BGA1168,Desktop
Intel Pentium G2030T @ 2.60GHz,130.5,1535,1441,35.0,2,2014,LGA1155,Desktop
Apple A8,107.0,1531,914,53.0,2,2021,Other,Other
Qualcomm MSM8996PRO-AB,107.0,1530,944,53.0,4,2021,Other,Other
AMD E2-7110 APU,182.01,1529,615,15.0,4,2015,Other,Laptop
Intel Xeon E5504 @ 2.00GHz,64.0,1529,838,80.0,4,2009,LGA1366,Server
"Qualcomm Technologies, Inc APQ8096",107.0,1529,1104,53.0,4,2021,Other,Other
AMD Opteron X3216 APU,338.885,1525,1294,15.0,2,2017,Other,Server
AMD A9-9425,182.01,1524,1342,15.0,2,2018,Other,Laptop
Intel Xeon X5270 @ 3.50GHz,338.885,1524,1485,80.0,2,2014,LGA771,Server
AMD Phenom 9750B Quad-Core,115.67,1520,913,95.0,4,2009,AM2+,Desktop
Intel Pentium 4405Y @ 1.50GHz,182.01,1518,868,6.0,2,2016,FCBGA1515,Laptop
Intel Core i3-540 @ 3.07GHz,179.95,1516,1264,73.0,2,2010,LGA1156,Desktop
AMD Athlon X3 425,64.99,1516,845,95.0,3,2010,Other,Other
AMD A9-9420,182.01,1515,1318,15.0,2,2017,Other,Laptop
"Qualcomm Technologies, Inc MSM8976",107.0,1513,698,53.0,8,2021,Other,Other
AMD Phenom 9500 Quad-Core,29.99,1512,849,95.0,4,2008,AM2+,Desktop
AMD Opteron 2354,285.19,1509,857,115.0,4,2013,F (1207),Server
Intel Celeron G1620T @ 2.40GHz,42.0,1507,1321,35.0,2,2014,LGA1155,Desktop
AMD Phenom II X4 900e,115.67,1505,917,65.0,4,2010,AM3,Desktop
AMD A9-9410,182.01,1504,1317,25.0,2,2016,FP4,Laptop
AMD Athlon X2 370K Dual Core,64.99,1504,1514,65.0,1,2013,Other,Other
AMD Phenom 9350e Quad-Core,3382.07,1501,792,65.0,4,2009,AM2+,Desktop
Intel Celeron 2970M @ 2.20GHz,182.01,1501,1245,37.0,2,2014,FCPGA946,Laptop
AMD PRO A6-8530B,182.01,1498,1271,15.0,2,2017,FP4,Laptop
Intel Pentium G870 @ 3.10GHz,77.0,1495,1464,65.0,2,2012,LGA1155,Desktop
MT6763V/B,107.0,1495,552,53.0,8,2021,Other,Other
AMD A4-7300 APU,19.69,1492,1484,65.0,1,2014,FM2,Desktop
Intel Celeron 3955U @ 2.00GHz,182.01,1490,1202,15.0,2,2016,FCBGA1356,Laptop
AMD PRO A6-8570E,115.67,1489,1216,35.0,2,2017,Other,Desktop
Intel Celeron 3867U @ 1.80GHz,107.0,1488,1097,15.0,2,2019,FCBGA1356,Laptop
Intel Core i3-2120T @ 2.60GHz,133.89,1486,1144,35.0,2,2011,LGA1155,Desktop
MediaTek MT8768WA,107.0,1482,538,53.0,8,2021,Other,Other
AMD A4 PRO-7300B APU,115.67,1481,1522,65.0,1,2014,Other,Desktop
Intel Core2 Quad Q9000 @ 2.00GHz,389.0,1480,879,45.0,4,2009,PGA478,Laptop
Intel Core i5-4300Y @ 1.60GHz,115.67,1479,965,11.5,2,2013,BGA1168,Desktop
MediaTek MT6757V,107.0,1479,583,53.0,8,2021,Other,Other
Intel Celeron G1610 @ 2.60GHz,37.0,1478,1359,55.0,2,2012,LGA1155,Desktop
Intel Core m5-7Y54 @ 1.20GHz,64.99,1475,746,53.0,2,2021,Other,Other
Pentium Dual-Core E6000 @ 3.46GHz,64.99,1472,1542,53.0,2,2011,Other,Other
AMD A4-6210 APU,182.01,1471,607,15.0,4,2014,Other,Laptop
Intel Xeon E7320 @ 2.13GHz,338.885,1469,776,80.0,4,2016,Other,Server
Intel Core i7-640LM @ 2.13GHz,182.01,1469,1013,25.0,2,2010,BGA1288,Laptop
AMD Phenom II X3 720,64.45,1466,1081,95.0,3,2009,AM3,Desktop
AMD A6-8500P,182.01,1466,1272,15.0,2,2016,Other,Laptop
Intel Celeron G1620 @ 2.70GHz,70.27,1466,1407,55.0,2,2013,LGA1155,Desktop
Intel Pentium J3710 @ 1.60GHz,115.67,1465,715,6.5,4,2016,Other,Desktop
AMD Opteron 1352,135.99,1464,849,75.0,4,2009,AM2,Server
AMD Phenom II N950 Quad-Core,112.6,1460,847,35.0,4,2010,S1,Laptop
AMD A8-3510MX APU,77.11,1457,826,45.0,4,2011,FS1,Laptop
MT6763V/CT,107.0,1457,415,53.0,8,2021,Other,Other
AMD Phenom 9450e Quad-Core,105.0,1455,841,65.0,4,2010,AM2+,Desktop
MediaTek MT6763V/V,107.0,1454,548,53.0,8,2021,Other,Other
AMD A6-6400K APU,19.81,1453,1429,65.0,1,2013,FM2,Desktop
AMD PRO A6-9500B,182.01,1453,1300,15.0,2,2017,FP4,Laptop
Intel Xeon E5320 @ 1.86GHz,38.75,1451,768,80.0,4,2009,LGA771,Server
Intel Xeon X5272 @ 3.40GHz,140.0,1451,1411,80.0,2,2009,LGA771,Server
Intel Core i3-530 @ 2.93GHz,115.19,1449,1176,73.0,2,2010,LGA1156,Desktop
AMD A6-3430MX APU,182.01,1448,822,45.0,4,2012,FS1,Laptop
Intel Xeon E5240 @ 3.00GHz,88.78,1448,1312,65.0,2,2009,LGA771,Server
Intel Core i3-4020Y @ 1.50GHz,115.67,1447,796,11.5,2,2014,BGA1168,Desktop
"Qualcomm Technologies, Inc MSM8996pro",107.0,1446,838,53.0,4,2021,Other,Other
Intel Core i5-2467M @ 1.60GHz,182.01,1445,848,17.0,2,2011,BGA1023,Laptop
Intel Pentium 4410Y @ 1.50GHz,161.0,1444,777,6.0,2,2017,FCBGA1515,Laptop
AMD Athlon II X3 415e,75.0,1441,1028,45.0,3,2010,AM3,Desktop
AMD Athlon X3 440,87.99,1438,1129,95.0,3,2010,Other,Other
MediaTek MT6762V/WR,107.0,1438,523,53.0,8,2021,Other,Other
"Qualcomm Technologies, Inc APQ8076",107.0,1438,561,53.0,8,2021,Other,Other
Intel Pentium G860 @ 3.00GHz,22.93,1437,1389,65.0,2,2011,LGA1155,Desktop
AMD A4-6300 APU,28.99,1431,1419,65.0,1,2013,FM2,Desktop
AMD Phenom II X3 700e,115.67,1430,969,65.0,3,2010,AM3,Desktop
MediaTek MT6762V/WD,107.0,1430,481,53.0,8,2021,Other,Other
Intel Xeon E3113 @ 3.00GHz,9.79,1429,1282,65.0,2,2014,LGA775,Server
AMD A6-5400B APU,28.94,1428,1380,65.0,1,2013,FM2,Desktop
AMD Phenom II X2 560,23.98,1426,1450,80.0,2,2010,AM2+/AM3,Other
"Qualcomm Technologies, Inc. MSM8940-PMI8940 MTP",107.0,1426,404,53.0,8,2022,Other,Other
AMD Phenom II X3 740,88.99,1424,982,95.0,3,2010,Other,Other
ASUS Tinker Board 2/2S,107.0,1423,890,53.0,6,2022,Other,Other
Intel Atom C2550 @ 2.40GHz,338.885,1422,554,14.0,4,2014,Other,Server
Intel Core i7-620LM @ 2.00GHz,182.01,1422,1074,25.0,2,2010,Other,Laptop
Hisilicon Kirin 930,107.0,1415,430,53.0,8,2021,Other,Other
AMD Phenom 9150e Quad-Core,247.5,1414,721,65.0,4,2009,AM2+,Desktop
Intel Celeron 5205U @ 1.90GHz,107.0,1414,1094,15.0,2,2020,FCBGA1528,Laptop
AMD Phenom II P960 Quad-Core,39.12,1412,740,35.0,4,2011,S1,Laptop
Intel Atom C2558 @ 2.40GHz,136.0,1410,358,15.0,4,2015,Other,Laptop
MediaTek MT6765G,107.0,1410,504,53.0,8,2021,Other,Other
Intel Core i7-2610UE @ 1.50GHz,182.01,1409,972,17.0,2,2012,BGA1023,Laptop
Intel Core2 Duo E8290 @ 2.83GHz,64.99,1408,1302,65.0,2,2012,LGA775,Other
Intel Xeon E3-1220L v3 @ 1.10GHz,338.885,1407,777,13.0,2,2014,LGA1150,Server
Intel Celeron 1020E @ 2.20GHz,182.01,1406,1224,35.0,2,2014,Other,Laptop
AMD Phenom II X2 565,168.87,1405,1413,80.0,2,2011,AM2+/AM3,Desktop
MT6755V/B,107.0,1404,551,53.0,8,2021,Other,Other
Intel Pentium G6951 @ 2.80GHz,75.0,1401,1137,73.0,2,2011,LGA1156,Desktop
Intel Celeron N4000 @ 1.10GHz,107.0,1399,1022,6.0,2,2018,FCBGA1090,Laptop
AMD A8-3520M APU,55.0,1398,831,35.0,4,2012,FS1,Laptop
AMD Phenom II X2 B59,48.02,1392,1384,80.0,2,2012,AM2+/AM3,Other
AMD Phenom 8600B Triple-Core,14.95,1390,957,95.0,3,2009,AM2+,Desktop
AMD A9-9400,182.01,1390,1246,10.0,2,2016,FP4,Laptop
AMD Athlon 5150 APU,98.86,1389,550,25.0,4,2014,Other,Desktop
MT6755V/WS,107.0,1389,538,53.0,8,2021,Other,Other
"Qualcomm Technologies, Inc SDA450",107.0,1388,458,53.0,8,2021,Other,Other
AMD GX-415GA SOC,182.01,1386,520,15.0,4,2013,Other,Laptop
Intel Xeon L5310 @ 1.60GHz,112.5,1385,662,50.0,4,2016,LGA771,Server
AMD E1-6050J APU,64.99,1385,787,10.0,2,2016,Other,Other
AMD A6-3500 APU,74.93,1382,958,65.0,3,2011,FM1,Desktop
MT8176,107.0,1380,1027,53.0,6,2021,Other,Other
Intel Pentium G850 @ 2.90GHz,101.97,1373,1339,65.0,2,2011,LGA1155,Desktop
Intel Pentium 2020M @ 2.40GHz,134.0,1367,1268,35.0,2,2013,Other,Laptop
Intel Pentium N3710 @ 1.60GHz,182.01,1364,686,6.0,4,2016,FCBGA1170,Laptop
Intel Core i3-3217UE @ 1.60GHz,182.01,1362,711,17.0,2,2014,BGA1023,Laptop
Intel Core2 Duo E8600 @ 3.33GHz,149.95,1362,1413,65.0,2,2008,LGA775,Desktop
AMD Phenom II X2 570,115.67,1360,1408,80.0,2,2015,AM3,Desktop
AMD Athlon II X2 280,76.89,1355,1462,65.0,2,2013,AM3,Other
MediaTek MT6762V/WA,107.0,1355,461,53.0,8,2021,Other,Other
Intel Pentium 2030M @ 2.50GHz,134.0,1353,1157,35.0,2,2013,Other,Laptop
Intel Pentium G645 @ 2.90GHz,93.35,1353,1303,65.0,2,2012,LGA1155,Desktop
Intel Core i3-2332M @ 2.20GHz,182.01,1353,936,35.0,2,2014,rPGA988B,Laptop
Intel Core i3-4010Y @ 1.30GHz,115.67,1350,744,11.5,2,2013,BGA1168,Desktop
AMD A4-5300 APU,26.95,1349,1348,65.0,2,2012,FM2,Desktop
Intel Atom x7-Z8750 @ 1.60GHz,182.01,1349,701,4.0,4,2017,UTFCBGA1380,Laptop
AMD A4-5100 APU,182.01,1346,540,15.0,4,2015,FT3,Laptop
AMD A10 Micro-6700T APU,182.01,1345,700,5.0,4,2015,Other,Laptop
"Qualcomm Technologies, Inc MSM8956",107.0,1345,746,53.0,6,2021,Other,Other
AMD Phenom 8750 Triple-Core,115.67,1343,974,95.0,3,2009,AM2+,Desktop
Intel Celeron 4205U @ 1.80GHz,107.0,1341,1057,15.0,2,2019,FCBGA1528,Laptop
Intel Pentium 3825U @ 1.90GHz,182.01,1340,1108,15.0,2,2015,FCBGA1168,Laptop
MediaTek MT6762V/CB,107.0,1340,495,53.0,8,2021,Other,Other
Intel Xeon L3110 @ 3.00GHz,338.885,1338,1279,45.0,2,2009,LGA775,Server
Intel Pentium G2020T @ 2.50GHz,47.6,1337,1252,35.0,2,2013,LGA1155,Desktop
Intel Xeon L5240 @ 3.00GHz,31.4,1337,1299,40.0,2,2009,LGA771,Server
AMD A6-9225,182.01,1336,1178,15.0,2,2018,Other,Laptop
Intel Core i3-2370M @ 2.40GHz,36.99,1336,1059,35.0,2,2012,PGA988B,Laptop
Intel Celeron G1610T @ 2.30GHz,14.98,1334,1211,35.0,2,2013,LGA1155,Desktop
AMD Athlon II X3 405e,112.9,1331,973,45.0,3,2010,AM3,Desktop
Intel Xeon E3120 @ 3.16GHz,338.885,1330,1364,65.0,2,2010,LGA775,Server
AMD A4-5050 APU,182.01,1328,538,13.5,4,2017,FT3,Laptop
AMD A4-6300B APU,27.95,1328,1373,65.0,1,2013,Other,Desktop
AMD Athlon X2 280,33.49,1327,1258,65.0,2,2014,AM3,Other
Intel Core i5 750S @ 2.40GHz,210.19,1326,1039,82.0,4,2012,LGA1156,Desktop
Intel Xeon @ 2.20GHz,338.885,1324,1383,61.0,1,2018,Other,Server
VIA QuadCore C4650@2.0GHz,64.99,1323,557,53.0,4,2015,Other,Other
AMD Athlon II X3 400e,25.49,1320,908,45.0,3,2009,AM3,Desktop
Samsung Exynos 7884,107.0,1320,629,53.0,8,2021,Other,Other
AMD Phenom II P940 Quad-Core,182.01,1319,679,35.0,4,2010,S1,Laptop
Intel Atom x7-Z8700 @ 1.60GHz,73.63,1318,646,4.0,4,2015,Other,Laptop
MT6750V/C,107.0,1318,413,53.0,8,2022,Other,Other
AMD Opteron 2393 SE,338.885,1317,1237,105.0,2,2013,F (1207),Server
AMD Athlon X2 340 Dual Core,94.99,1315,1301,65.0,2,2013,Other,Other
MT6763V/WT,107.0,1313,621,53.0,8,2021,Other,Other
Intel Core i5-480M @ 2.67GHz,80.6,1312,1167,35.0,2,2010,BGA1288,Laptop
ARM Cortex-A73 6 Core 1992 MHz,64.99,1311,454,53.0,6,2021,Other,Other
ARM Cortex-A57 4 Core 2091 MHz,64.99,1311,449,53.0,4,2022,Other,Other
Intel Core i5-4202Y @ 1.60GHz,115.67,1309,851,11.5,2,2014,FCBGA1168,Desktop
Intel Pentium 3550M @ 2.30GHz,215.92,1309,1183,37.0,2,2014,FCPGA946,Laptop
AMD Phenom II X2 555,36.96,1308,1315,80.0,2,2010,AM2+/AM3,Desktop
AMD A8-3500M APU,59.95,1308,781,35.0,4,2011,FS1,Laptop
AMD A8-4555M APU,182.01,1307,788,19.0,2,2012,FP2,Laptop
Qualcomm MSM8996,107.0,1307,719,53.0,4,2021,Other,Other
Intel Xeon E5310 @ 1.60GHz,49.0,1306,640,80.0,4,2009,LGA771,Server
Unisoc SC9863a,107.0,1306,474,53.0,8,2021,Other,Other
MediaTek MT6762V/WB,107.0,1303,468,53.0,8,2021,Other,Other
"Qualcomm Technologies, Inc MSM8996",107.0,1302,873,53.0,4,2021,Other,Other
"Qualcomm Technologies, Inc SDM439",107.0,1302,488,53.0,8,2021,Other,Other
AMD Phenom X4 Quad-Core GP-9500,115.67,1297,711,95.0,4,2009,AM2+,Desktop
Intel Pentium G6960 @ 2.93GHz,115.67,1293,1264,73.0,2,2011,LGA1156,Desktop
Hisilicon Kirin 935,107.0,1291,328,53.0,8,2022,Other,Other
AMD A4-5000 APU,182.01,1289,510,15.0,4,2013,FT3,Laptop
Intel Pentium N3700 @ 1.60GHz,444.78,1288,636,6.0,4,2015,FCBGA1170,Laptop
AMD A6-9220,182.01,1287,1140,15.0,2,2017,Other,Laptop
AMD Phenom 8850B Triple-Core,115.67,1281,972,95.0,3,2010,Other,Desktop
AMD Phenom 9100e Quad-Core,34.95,1279,734,65.0,4,2009,AM2+,Desktop
AMD Phenom II X2 521,64.99,1279,1366,65.0,2,2011,AM2+/AM3,Other
Intel Core i5-460M @ 2.53GHz,64.95,1279,1137,35.0,2,2010,BGA1288,Laptop
AMD A6-5400K APU,52.02,1279,1271,65.0,1,2012,FM2,Desktop
AMD A6-9230,115.67,1279,1158,15.0,2,2017,Other,Desktop
Unisoc UIS8581E,107.0,1279,498,53.0,8,2021,Other,Other
AMD Sempron 240,36.1,1278,1300,65.0,2,2018,FM2,Desktop
MT6755,107.0,1278,536,53.0,8,2021,Other,Other
Intel Pentium G630 @ 2.70GHz,14.99,1277,1225,65.0,2,2011,LGA1155,Desktop
Intel Celeron 1020M @ 2.10GHz,182.01,1275,1176,35.0,2,2019,Other,Laptop
Intel Core i7-660UM @ 1.33GHz,182.01,1272,927,18.0,2,2010,BGA1288,Laptop
AMD Embedded G-Series GX-224IJ Radeon R4E,309.0,1271,1119,15.0,2,2017,FP4,Laptop
Intel Pentium G640 @ 2.80GHz,30.0,1270,1290,65.0,2,2012,LGA1155,Desktop
Intel Celeron G555 @ 2.70GHz,39.99,1268,1275,65.0,2,2012,LGA1155,Desktop
Intel Celeron 3865U @ 1.80GHz,182.01,1266,1047,15.0,2,2017,BGA1356,Laptop
Intel Pentium A1020 @ 2.41GHz,182.01,1265,705,10.0,4,2020,FCBGA1170,Laptop
Intel Core i3-2350M @ 2.30GHz,36.03,1263,1004,35.0,2,2011,PGA988B,Laptop
AMD A6-3420M APU,182.01,1262,788,35.0,4,2012,FS1,Laptop
AMD Phenom II X620 Dual-Core,182.01,1262,1339,45.0,2,2013,S1,Laptop
Intel Core i3-330E @ 2.13GHz,182.01,1260,934,35.0,2,2012,BGA1288,Laptop
AMD A6-5357M APU,182.01,1260,1268,35.0,2,2013,FP2,Laptop
AMD A6-9210,182.01,1260,1101,15.0,2,2016,FP4,Laptop
Intel Core i3-2348M @ 2.30GHz,182.01,1259,1038,35.0,2,2013,rPGA988B,Laptop
AMD Phenom II N850 Triple-Core,25.0,1253,882,35.0,3,2010,S1,Laptop
Intel Celeron 3765U @ 1.90GHz,182.01,1252,1171,15.0,2,2016,FCBGA1168,Laptop
Intel Core i3-3227U @ 1.90GHz,182.01,1248,939,17.0,2,2013,BGA1023,Laptop
Intel Pentium J2900 @ 2.41GHz,115.67,1246,731,10.0,4,2014,FCBGA1170,Desktop
Intel Atom C3338 @ 1.50GHz,408.5,1245,874,8.5,2,2021,Other,Server
Intel Xeon E3110 @ 3.00GHz,199.95,1242,1331,65.0,2,2008,LGA775,Server
Intel Core2 Duo E8435 @ 3.06GHz,59.99,1240,1307,53.0,2,2009,Other,Laptop
Intel Xeon X5260 @ 3.33GHz,13.0,1238,1406,80.0,2,2009,LGA771,Server
Intel Core2 Duo E8500 @ 3.16GHz,129.95,1238,1324,65.0,2,2008,LGA775,Desktop
Intel Atom x5-Z8500 @ 1.44GHz,62.57,1238,628,4.0,4,2015,UTFCBGA1380,Laptop
Intel Celeron 3855U @ 1.60GHz,182.01,1237,944,15.0,2,2016,FCBGA1356,Laptop
Intel Celeron 2950M @ 2.00GHz,182.01,1237,1150,37.0,2,2014,FCPGA946,Laptop
Intel Core i3-2330M @ 2.20GHz,39.95,1235,984,35.0,2,2011,BGA1023,Laptop
AMD Athlon II X2 270,19.99,1234,1353,65.0,2,2011,AM3,Desktop
Snapdragon 898,107.0,1234,1138,53.0,4,2021,Other,Other
AMD Athlon II X2 265,15.5,1233,1344,65.0,2,2010,AM3,Desktop
Intel Core2 Duo T9900 @ 3.06GHz,398.95,1232,1210,35.0,2,2009,Other,Laptop
BCM2835,107.0,1231,696,53.0,4,2022,Other,Other
AMD A4-9120,182.01,1230,1061,15.0,2,2017,Other,Laptop
Intel Core i3-4012Y @ 1.50GHz,182.01,1229,698,11.5,2,2014,FCBGA1168,Laptop
MT6755M,107.0,1229,501,53.0,8,2021,Other,Other
AMD Phenom X4 Quad-Core GP-9530,115.67,1228,417,53.0,4,2016,Other,Desktop
Intel Celeron J3160 @ 1.60GHz,115.67,1227,596,6.0,4,2016,Other,Desktop
AMD A6-3400M APU,28.99,1226,717,35.0,4,2011,FS1,Laptop
AMD A4-4020 APU,91.0,1225,1238,65.0,2,2014,FM2,Desktop
AMD Athlon II X2 B26,24.95,1224,1291,65.0,2,2011,Other,Other
AMD Phenom II X3 705e,152.34,1222,962,65.0,3,2009,AM3,Desktop
Intel Core i3-2328M @ 2.20GHz,150.11,1221,986,35.0,2,2012,PGA988,Laptop
AMD A4-5300B APU,25.95,1220,1254,65.0,2,2012,FM2,Desktop
MT6755V/BM,107.0,1219,520,53.0,8,2022,Other,Other
Intel Pentium N3540 @ 2.16GHz,250.87,1216,714,7.5,4,2014,FCBGA1170,Laptop
AMD R-272F APU,286.5,1215,1087,35.0,2,2019,FS1,Desktop
Qualcomm MSM8992,107.0,1215,439,53.0,6,2021,Other,Other
AMD Phenom 8450 Triple-Core,16.99,1214,829,95.0,3,2008,AM2+,Desktop
AMD Phenom II P860 Triple-Core,182.01,1214,831,35.0,3,2011,S1,Laptop
AMD A4-9125,182.01,1212,1041,15.0,2,2018,Other,Laptop
Intel Core i5-430M @ 2.27GHz,129.95,1211,997,35.0,2,2010,BGA1288,Laptop
AMD Phenom 8600 Triple-Core,52.99,1210,898,95.0,3,2009,AM2+,Desktop
Intel Core i5-450M @ 2.40GHz,31.95,1208,1035,35.0,2,2010,Other,Laptop
Intel Pentium G620 @ 2.60GHz,11.99,1207,1203,65.0,2,2011,LGA1155,Desktop
AMD Phenom 8650 Triple-Core,19.0,1205,854,95.0,3,2008,AM2+,Desktop
"Qualcomm Technologies, Inc SDM450",107.0,1204,402,53.0,8,2021,Other,Other
Intel Celeron G550 @ 2.60GHz,49.0,1200,1192,65.0,2,2012,LGA1155,Desktop
Intel Atom x5-Z8550 @ 1.44GHz,309.0,1200,703,4.0,4,2016,UTFCBGA1380,Laptop
AMD A6-3410MX APU,3.99,1199,722,45.0,4,2011,FS1,Laptop
AMD Opteron 2222,19.0,1198,618,95.0,2,2013,F (1207),Server
Intel Celeron N3150 @ 1.60GHz,182.01,1197,573,6.0,4,2015,FCBGA1170,Laptop
Intel Pentium N3530 @ 2.16GHz,182.01,1197,705,7.5,4,2014,FCBGA1170,Laptop
ROC-RK3568-PC HDMI (Android),107.0,1197,551,53.0,4,2022,Other,Other
Intel Celeron J3355 @ 2.00GHz,286.5,1195,806,10.0,2,2017,Other,Desktop
Intel Core i3-2310M @ 2.10GHz,39.95,1193,943,35.0,2,2011,BGA1023,Laptop
ARM Cortex-A72 6 Core 1512 MHz,64.99,1192,522,53.0,6,2022,Other,Other
AMD A4-4000 APU,19.97,1190,1195,65.0,1,2013,FM2,Desktop
Rockchip RK3568 EVB1 DDR4 V10 Board,107.0,1189,556,53.0,4,2022,Other,Other
AMD Phenom 8750B Triple-Core,115.67,1188,901,95.0,3,2009,AM2+,Desktop
Intel Core i3-3217U @ 1.80GHz,199.0,1188,907,17.0,2,2012,BGA1023,Laptop
Intel Core2 Duo E8335 @ 2.93GHz,182.01,1187,1206,53.0,2,2009,Other,Laptop
AMD R-460L APU,182.01,1183,776,25.0,4,2015,Other,Laptop
Intel Celeron 3755U @ 1.70GHz,182.01,1182,1022,15.0,2,2015,FCBGA1168,Laptop
Intel Celeron 3965Y @ 1.50GHz,107.0,1179,889,6.0,2,2018,FCBGA1515,Laptop
Intel Core i3-390M @ 2.67GHz,38.95,1178,1096,35.0,2,2011,BGA1288,Laptop
AMD Athlon II X2 B28,39.02,1177,1347,65.0,2,2012,AM3,Desktop
